"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
9.72020875461003,9.68012775860417,9.55447234849415,9.75911169256602,9.78240566607223,9.61732641860762,9.79585088751417,9.75248327484318,9.91067542773691,9.87906933148257,9.80403370562785,9.75270426668983,9.79969338653766,9.66474774537978,9.99638623134141,9.79103261897667,9.77233711752223,9.9158474532562,9.78052274044082,9.86635909559844
9.83243073961109,9.88869975506998,9.93724035785251,9.77940179515916,9.79126525852759,9.99470503375839,9.67938165718534,9.77349080362748,9.78823150952489,9.82825274657925,9.71496033147335,9.70006447701867,9.71667183740087,9.74561947392951,9.75353408295487,9.85757843230106,9.91689313374978,9.70891672938354,9.91348002404553,9.83847202965374
9.85363694886108,9.67830996757582,9.88953059487998,9.78237224495786,9.71588425658495,9.77315007340645,9.74815932067104,9.9332430561259,9.87593287344196,9.80954229153108,9.73944455810703,9.73188112012881,9.77176221479003,9.69375507670744,9.75557022674035,9.73913680266148,9.81458786724598,9.62875221308889,9.77043530710792,9.69984706964049
9.89311620902736,9.7836447744031,9.66217075036587,9.84027332164924,9.84487926355668,9.90711553888653,9.64177487870102,9.70787583750534,9.81453212829492,9.79671261382656,9.88444535090724,9.69884714412722,9.7748675020464,9.85877281503365,9.76939281092117,9.72587062756757,9.77872821316486,9.7540249275363,9.68372562548447,9.83767500377398
9.85705501122059,9.70118605983927,9.87009676745397,10.0232866801718,9.69443651147692,9.70194607743144,9.70556812851421,9.89288475415692,9.79513728297342,9.77968202378135,9.76075124456427,9.7798292516553,9.89278138569072,9.84154515256732,9.82199876880321,9.76683870924286,9.77185133396168,9.85256409657884,10.0044436337949,9.89332153081857
9.82611160406026,9.81106382613018,9.79265137653253,9.81976557818976,9.84581997339934,9.67954301260555,9.83112529310547,9.82781649660831,9.80432475407805,9.74329383484581,9.72244836142091,9.84223202123716,9.7991807439989,9.76239459936723,9.91705133093849,9.82835921114923,9.83944682570673,9.76751221079491,9.59085176064113,9.7951033943789
9.64746501086658,9.75673460323838,9.82143681467869,9.77697903971331,9.72270640112094,9.76054654428554,9.83934814812203,9.79409236667628,9.81585082457646,9.63665243239125,9.7631205467304,9.83443390823671,9.81090928601531,9.69532344883055,9.72633861641594,9.84968438633187,10.0678016025666,9.7858537536342,9.74167264306209,9.91805583730937
9.75648467651783,10.0424866347919,9.78543245155283,9.80359016946963,9.83949849817872,9.81742566757864,9.9110414321941,9.82036630248509,9.79616244715809,9.83520734319098,9.74119316743274,9.82005894508693,9.94063038380107,9.71147407339214,9.91097432385549,9.92929531216269,9.69708152468731,10.0336913038486,9.59514832585367,9.75766387378997
9.89327854903263,9.77424752049773,9.83477516980513,9.94808822654242,9.83177478452756,9.78364569282517,9.85175935752837,9.7106546086256,9.78092157855472,9.75836948305086,9.62684078680627,9.98154979270663,9.75761041978662,9.69711451453914,9.72423114670141,9.76193195985664,9.71529860968269,9.76649377625064,9.84473066589926,9.81468411833897
9.853592901443,9.88342636252901,9.91440690228125,9.78173720817132,9.65100209658775,9.60906979873538,9.69101234495287,10.0100509769189,9.72725769897934,9.86125515441477,9.88275303661568,9.69298869325706,9.93030175624606,9.78920751969944,9.71991503631546,10.0717942667327,9.95266615944388,9.66620039601186,9.99071418273469,10.0254270620462
9.71881740775866,9.84714465534118,9.73059628298842,9.67898827890669,9.78270796348795,9.70695407238222,9.77040297393491,9.79760426179537,9.89528216969467,9.84169695583517,9.72368059975175,10.0302151141525,9.74938772449536,9.83141089259349,9.7787026310618,9.87532573529461,9.75327430494927,9.69901048469522,9.78988100922867,9.71779996222762
9.84455749036981,9.88055839855217,9.50835216650625,9.78775582943709,9.70919266140674,9.88322466196467,9.68705069027475,9.88249339641206,9.69367501706547,9.8605623003843,9.7498537281275,9.75334943886919,9.91333094228985,9.69033003238263,9.78973917102421,9.67242810431288,9.76828932408446,9.70417948334987,9.87714109448024,9.69222978932766
9.80584964048376,9.91760250859788,9.9792614629027,9.69637203887808,9.74204195658593,9.75346651780979,9.9935126550799,9.94440332099231,9.7929224928788,9.86076449482975,9.90729927880197,9.83331929578214,9.9494979486838,9.83812864606346,9.88290698273911,9.84026498024849,9.71347957578867,9.98284085165301,9.94935612924225,9.7247849096715
9.94300097385148,9.76799899327627,9.61404462558617,9.78564408699539,9.85951736307135,9.76917772473854,9.90478539121016,9.85199785678697,9.7191195499776,9.71762540272294,9.92850375657696,9.85148312146587,9.75457565610791,9.81903295598583,9.84177343718677,10.0406367457721,9.8897447238429,9.61579574967981,9.9150166198948,9.87814638715988
9.8135482657527,9.70360131462744,9.86271107479584,9.87586915594345,9.73957973191014,9.62840774560271,9.78629134217197,9.81208226446722,9.95259561189901,9.78264043610878,9.92010880495017,9.79858455939675,9.87136841218213,9.69131623820238,9.88975398503393,9.77166250360006,9.8452997756237,9.74987700974926,9.89532273320486,9.7776600403071
9.77992780911725,9.88510665670774,9.82282624210452,9.65038550065442,9.87341425788774,9.76860761351411,9.91594228083796,9.81828979073446,9.77836992282764,9.87352438100168,9.9032579595047,9.99114720524679,9.67007921050057,9.67825048226577,9.7808075627784,9.6605212710725,9.95047394741069,9.88338685804818,9.83853727526939,9.93160196005786
9.79452592986345,9.72795917704282,9.85598654125849,9.76750603118866,9.77748092016088,9.68256911210751,9.87313848459724,9.84960282970154,9.54721477412865,9.8486303086321,9.82686435186711,9.74289697397364,9.79727962926746,9.89285100287534,9.82513536887964,9.84359890330789,9.96160034584644,10.1008407085371,9.79848298977723,9.84181683582785
9.73446659092699,9.95873668156073,9.93960349174744,9.82054163312711,9.90383423798125,9.92698626843174,9.67830591959401,9.88482031653014,9.87106327297706,9.6257572813306,9.82469495828562,9.84573896026513,9.95665517368486,9.74100398324481,9.85251683444593,9.72379629951022,9.69894759194288,9.75445299137411,9.9003993206852,9.89607160455984
9.95548797263663,9.7168596447666,9.82725245867136,9.84518651537612,9.90712128277768,9.73510623891836,9.90072472897917,9.80341501515201,9.66958481225221,9.75517768358583,9.7840019940402,9.74700689122198,9.930141384007,10.1473155238591,9.78017649116676,9.86424754056388,9.9179363032949,9.77206919542172,9.90074130323549,9.69888253050648
9.84652470850621,9.57357403040871,9.87542761685239,9.96476361504369,9.97300707316359,9.8422922892941,9.88974924122319,9.81771036068737,9.80240326713006,9.71222230698315,9.67611862000896,10.0164819537367,9.70462893812613,9.66483310228753,9.82112385994901,9.85739746353222,9.75700873787188,9.90085401358461,9.71626070772495,9.83740377834244
9.77382658994956,9.7283409393087,9.73791569139449,9.95367932228444,10.1902247552511,9.90408193353314,9.70826697816384,9.65163195834615,9.88215641756693,9.72714983770696,9.90866604001807,9.8069250897607,9.91628996795036,9.67277770138103,9.7567267707904,9.78587704570439,9.74493633607473,9.92015328874469,9.76771894310779,9.83379032613188
9.87755086652333,9.78594641718464,9.86073482325166,9.77567330444432,9.86104079978881,9.82262975162274,9.89864122609215,9.96408697014781,9.75813104534829,9.8162110318497,9.71212977525975,9.88886281641319,10.0199608313738,9.83546408100826,9.86687251189312,9.75542723582513,9.8403463955916,9.77832445071254,9.75649659204827,9.71919154774685
9.93244338429494,10.0364734255229,9.83861765246643,9.82902927165577,9.91091889187473,9.78126356002081,9.86842822154306,9.78334095411109,9.7332261858807,9.78461649270125,9.85834497941035,9.92739354343099,9.94501417043344,9.79984032902911,9.83304243743887,9.66232602950532,9.92515751835357,9.76804026855475,9.62780293239229,9.72192602663975
9.80441034067609,9.92900017893353,9.91498078329402,9.68188680736638,9.94572893507468,9.99303307453833,9.64079927653627,9.78276900642587,9.9078134998188,10.0690440748893,9.74644917876035,10.0455904703789,9.80693210449497,10.0626894710158,9.87594584430731,9.81044746395438,9.8131159367181,9.83959133812085,9.94343832302545,9.69021673714411
9.81719106213539,10.0050531697297,9.92473581998641,9.71453266107081,9.99182458363958,9.81949665480734,9.73718703682102,9.92373950917521,9.74138388278671,9.74756842712808,9.89749604360077,9.81011960476477,9.86154911914132,10.0504025584368,9.77739414432028,9.62491033288864,9.90192028605523,9.84688496018497,9.68826045286596,9.87410493870437
9.84234466201417,9.71687025931041,9.81262464097819,9.74729540790904,9.95701892679396,9.8135459481028,9.94138391417953,9.9730291353918,9.84658128773219,9.73028019438957,9.86996324144323,9.77781935909216,9.89932672881125,9.91326843873294,9.75202636799714,9.64118476116316,9.90613288789834,9.88900269849075,9.87782023173871,9.80770188307591
9.65025921596037,9.96191414835508,9.72352763125498,9.87319771879799,9.72021559938376,9.74640222746574,9.95223900439735,9.90592974753588,9.95663189318183,9.8084855134434,9.70530627677775,10.0260772162997,9.96485794661323,9.99245805613888,9.91319596711297,9.88188093220448,9.76643502934157,9.91098135120245,9.94272857462181,9.98801871030142
9.86682316400565,9.79048067695088,9.73363316849927,9.77229036489387,9.85955822854065,9.79191965375128,9.89832336681817,9.77153314652828,9.79459287601237,9.91561401675122,9.99488390947903,9.84854721405448,9.92192737884433,9.71517276056405,9.89953965820863,9.82612995944367,9.9593462965312,9.74954431476205,9.85772162494261,9.65389496266946
9.85730873339178,9.93974361543112,9.76972106342181,9.94741731728471,9.94920768189048,9.97667984394571,9.88590496928163,9.85943178682515,9.84340441935538,9.85773578059862,10.0920575648445,9.78617022934767,10.0438181538514,9.99049762739755,9.79096001463644,9.70441816408266,9.69104126727409,9.84897065541152,9.94167142578909,9.96437226333479
9.83074001382597,9.6625988997779,9.88042097085395,9.89157003089342,9.99069728729934,9.77561542424091,9.67510113484038,9.90003527437132,9.8754683268666,10.0315193633423,9.8414401816632,9.7665436625499,9.73588299664414,9.72920112870324,9.93174277240174,10.0201709770557,9.74893236416595,9.83597996747461,9.96547882004828,9.81120037324027
9.75600372999578,9.9565396458028,9.78333336054879,9.99449969526724,9.82722322199822,9.85627097859357,9.72133666281661,9.88785750537036,10.016919660999,9.80400842722627,9.90397035253446,9.95808587177652,10.0501855120488,9.94217913681053,9.79001872915424,9.98105992447872,9.79731484186523,9.78201387288108,10.1573433224943,9.7439222480813
9.96778251276996,9.83102820701314,9.87145824651071,9.97172924837181,9.87250007535649,9.96216953612761,9.81981516588687,9.86842339627689,9.89352883582161,9.9998625176467,10.0186642003969,9.46110743794712,9.8041541861834,10.0463336260909,9.67150202543184,9.94185707711509,9.8857778878076,9.66023316858281,9.97285516984104,10.0156025846224
9.81721341294272,9.84433931871145,9.98120658273645,9.87316073162841,9.66283304664166,9.92649670196474,9.92982000129728,9.92091425540885,9.8369474638757,9.82631749642464,9.91827081238532,9.69986199465065,9.83414484467859,9.94939753077972,9.85068515744349,9.9071065599609,10.007673709225,9.70344454848989,9.89028186460711,9.85953650296275
9.89081810633217,10.0097390341893,9.82974760446365,9.84712915173592,9.77805872000072,9.88810831199309,9.93940984720956,9.96801614193344,9.97553385165391,9.92324547912707,9.75585907586003,9.79633385085115,9.93517897207439,9.90256478505206,9.95420058961737,9.71466295336823,9.87306857489944,10.0322531093673,9.86248007514776,9.79665119566091
10.096034279441,9.92112034235622,9.95128686171146,9.73369158073939,10.075629663622,9.98299749856388,9.84559019011821,10.0097630654193,9.75004418966681,9.94109056547533,9.78769054097662,9.86577996194315,9.87915244225803,9.8806078768037,9.89400966937992,9.97224948229986,9.90519125779752,10.0328661353526,9.81397981396486,9.92106116354248
9.82739558146496,9.89665264798157,9.86689857380634,9.9394796585842,9.78496239429569,9.74901602459482,9.8458018410875,9.96507545166786,9.90334250646193,10.0072827607798,9.57781790340988,9.93508841120056,9.95054383442864,9.82106834532631,9.9094486171122,9.79001216018771,9.95019351006916,9.9861540009931,9.95152549227459,9.57617787200495
9.82056729955064,9.96978364379691,9.85109406501616,9.87446649828745,9.99981735193485,9.92001933272058,9.91581474548929,9.90720452413582,9.81903376101969,10.0357562325265,9.88429277525208,9.9745652128564,9.93555767493408,9.85963006611544,9.93933729419279,9.74913854850649,9.91181683625444,9.98785159064808,9.8978322905416,9.83559747119927
9.90343409027418,9.79915444362224,9.84110483558186,9.920640753887,9.8339662303068,9.79214777332213,9.90285991310785,9.79294927244593,10.004851470403,9.78456900992657,10.0387350000282,9.88631940334409,9.89746848690741,10.0640757758339,9.92963876446764,10.0004525511143,9.90954210830684,9.76822192141857,9.78805832062505,9.93085382963028
9.8611753444493,9.7565643324154,9.89483805020829,9.86813643282229,9.88034581528091,9.77804069299665,9.7327502400086,9.97552247466344,9.83664808228249,9.86591813288214,10.0326843549315,9.88082146779309,9.88968322488037,9.92361606215137,9.91500688104236,9.73140738798603,9.83555077829933,9.8582245318363,9.84962044051018,9.84344034421157
9.84078981204391,9.99842021533566,9.84132666366919,10.041659824422,9.88348359018124,9.94421787611504,10.0283586252582,9.87243185463816,9.83007158254877,9.95476894807861,9.86639255490949,9.84538896296417,10.0370927983986,9.82650260063456,9.82205748732863,9.84687419551468,9.84922580759911,9.93757835430681,10.0995147779751,9.94126855255478
9.93175716136075,10.0331217891573,9.99665731586862,9.95990562712726,9.8303673097706,9.98561787869329,9.80428463705626,9.93602714254351,9.92491758871455,9.8444575430231,10.0000950871895,9.91819501761464,9.82528892866143,9.8232760381681,9.88473008891257,9.71020265119981,9.81232786497426,9.88495674309545,9.97604041352045,10.0191385067141
9.9145039480883,9.94153240916389,9.88896698865892,9.95718701917417,9.76287722927653,9.93049480689696,9.9359921418079,9.77151864803385,9.88822490939289,10.0262812275192,9.81016066423951,10.0098763103047,9.79202479118859,10.1323550267517,9.81323948789993,9.77396864041182,9.91441880051003,9.88181492978107,9.95889331031487,9.98814465577968
9.78551708042129,9.89219618944707,9.95797509363284,9.80745698887884,9.9967840201174,9.87540435323253,10.1355337746639,9.88956466262435,10.0745841048937,9.88924096726853,9.98281294885324,10.0082740705351,9.90902715756137,9.89255210512332,9.96165892197382,9.85383027751793,9.8888055805916,9.96636315635862,9.9088893137534,9.85407869536163
9.7558387910897,10.0358941822831,10.0540447011305,9.86600784891815,9.79841872550599,10.0155020908445,9.96976661658857,9.8665112521765,10.0576832051752,9.77519621232943,9.84287291263049,9.8712267493514,9.98177158452791,9.93791271348376,9.90139264175378,9.8920188032883,9.78686665842782,9.91506303434448,9.89740651460862,10.0217940755496
9.9562040556028,9.91127106457862,9.94725467609922,9.82214349393553,9.87805136563032,9.88044915006772,9.8384853964357,9.93697257386181,9.96787395952907,10.0897187933995,9.77274991495609,9.87918230186049,9.93663903589524,9.93721909120164,10.0382423701683,9.91243203682981,9.9394359180922,9.86270208133862,9.97049676431855,9.82118147632847
9.81626254734333,9.93915403196533,9.74433176072061,9.97795869530118,9.88141251494523,9.93427678277659,9.95053289646334,9.77060719000575,9.88056688653039,9.8522989924865,9.88378295115825,9.88255887549819,9.88294443977264,9.88900921522674,9.89651723963257,9.91252581984788,9.85027782118484,9.92964529582067,9.97663582913371,9.83930332573661
9.804947428287,9.91230496963981,9.77246637400031,9.87156589903914,10.0047362822367,9.96342503965083,9.73834156649809,10.0755728615988,9.94123792423022,10.0418920396111,9.87625409220557,9.92126952553661,9.90831728498982,10.1361780771382,9.72822060451814,9.73367343009435,9.81343333561884,9.86751432756903,9.87904764111666,9.94745892314712
10.0246486022976,9.97627180647065,9.86328287606054,9.96765139425377,9.85209303181808,9.84848257489707,9.79487959683413,10.2343822031476,9.88535858638912,10.0476293208832,9.91950797382105,9.7881569228249,9.75826485148172,10.1165018427595,10.1119502607566,9.91856734166768,9.90931023915842,9.81735569671234,9.9492602996391,9.79461654501023
9.90878992283067,9.7839979933763,9.98931382897569,9.70854519369268,9.95480178718553,10.0358326248845,9.88358916187146,9.68586689580127,9.85710264708697,10.0942954272801,9.973527250642,9.96914128551806,9.85453403444234,9.95052629194186,9.81982795554495,9.90731036762458,9.92227388771994,9.88905463971897,10.1057765515267,10.024036501516
9.84982593303314,9.8574717832165,9.87195295388981,9.92145812583456,9.90909876670286,9.85631639769717,9.69752003783559,10.1202866926649,9.6910095657978,9.94760066222812,9.8565081843012,9.79442703379661,9.69351626886941,10.0417050897476,10.0220059731212,10.0437757903256,9.77100352932145,10.0399814885004,9.93494353783977,10.0655275906054
9.98154271282302,9.8841536252707,9.87452742775713,9.79472042920317,9.87865474507807,9.94544233945668,9.73414097483439,9.96802280098358,10.011005971225,9.92390293954747,10.085857159777,9.90693610299525,9.9603777252444,9.97185031870863,9.89716622995289,9.84718748007837,9.8171859000473,9.91477440438588,9.86100475101378,9.81629273894995
10.0357956939297,9.74337623588566,9.94996556387773,9.91930541065909,9.9674237936659,9.98756215031626,9.9964257519577,10.1500503707095,10.0449821909044,9.95154170619985,9.80043146421928,10.0251498533985,9.67871156623207,9.85974719139048,9.87516649379879,9.78172490225076,9.62834146071238,9.77251668053563,9.94575526924235,9.73539489529861
10.0091324684274,9.98783398311352,9.91520669127457,9.98140803518651,9.75674848614648,9.93200826312555,9.96337939917491,9.96527404510822,10.1051100341994,9.84903474348769,9.96945928823748,9.97321980827412,9.84006186153443,9.96604941586371,9.79761141143103,9.90513434699419,10.0804296653667,9.86902076672141,9.91717725990199,10.0161540091808
9.81085417774737,9.93363571132676,9.91390425236426,9.85595172406346,9.91198897982017,9.75478400727729,9.9611173297819,9.91285977100643,9.86493582840365,10.0533976739472,9.88530013865202,10.0302749839157,9.81059409200704,9.82158277905811,10.0074048593145,9.7264913119795,10.0441276178075,10.0345310824464,9.76683051345919,9.99879548206135
9.85428926563255,9.84393003728404,9.89307201657712,9.91437346225666,9.88288700543074,9.99594681829706,9.88551415678515,9.76928128887037,9.83768255598726,10.1198732097975,9.8045771343712,10.0122084734097,9.79474824225814,9.84288552025136,9.92550958631859,9.84990832808579,10.0658769554906,9.93270671141736,9.86092100142993,10.0704882997728
9.94989510837712,9.95332298451227,10.0281920644277,9.7922491854983,9.95556314154277,9.63160154215216,10.152988790261,9.89707298346793,9.94068607130097,9.97660020951578,9.93636523867552,9.73685230032717,10.0490355076578,10.0228735102182,9.9143610892414,9.84510029590487,9.98925207906618,10.0045308548607,9.99886970741003,9.87396445970202
9.78621002413088,9.93994198900224,9.91459008997043,9.8527350839681,9.81849965420242,9.92225574030749,9.87017464843228,9.76573576154205,9.86789838297753,9.97002180788629,9.90334667279384,9.79850817809578,10.0610943493422,9.9933959159232,9.90009921218429,9.95754644853825,10.0514103671539,9.696573578231,9.94909639478401,9.99815461519393
9.88685628370871,9.8545958292156,9.95769247864282,9.7374271892056,9.96812474266187,9.94692609941109,9.95260163091968,9.8212732462866,9.90501740793627,10.1043275726217,9.71414790397365,10.034660584145,10.0340917221457,9.91663449290426,10.0458365882482,10.0516656082925,10.0446702168847,10.0067978797292,9.81796842592935,9.96127126231735
9.92987707231983,9.93765120176161,9.9807095888856,9.91600946146548,9.84547443015553,9.77611938958938,9.90020612366597,9.91005614014132,9.90436862171841,9.928943074876,9.91715157521494,10.0261759408201,9.80811366619881,10.0584771097605,10.0992893970692,9.83455466151109,9.89826835051015,10.055078137806,9.81616484844951,9.92029767070869
9.92534661293357,9.85606478104225,9.96421919604251,9.89840619989163,9.91539135151278,9.93775011130152,9.97595815705778,10.0134449967538,10.030911748246,9.91975860815252,9.93594001278967,9.88964151401847,9.88271853615964,10.1722992399312,9.92842462421294,9.99154159205457,10.0274738549651,9.86898424974625,9.8128179745667,9.81703209621928
9.95457298023014,9.98581683610924,9.96209294833784,10.0308948092046,9.97907608363531,9.92327629021769,9.80765670786066,9.89478519066341,9.98844674787049,9.90110840635648,9.78925923651332,10.2182507539062,9.77638812645102,10.0441975790517,9.71037029691208,9.94693661437784,9.988453520188,9.93731321748873,10.0246256202624,9.91618871187405
9.95938412640618,9.8020272104568,9.83561857846327,9.98666038197409,9.96906885909974,9.94981338801571,9.96092138291442,9.98758500469575,9.93179911631198,9.66804266034094,9.94999197078853,9.9766066764527,10.0774341772324,9.74283746624176,9.81785522868842,10.0295377234449,9.95949887945193,10.0127877676327,9.77595037601715,9.83012706243729
10.0345200995956,9.96163009417579,10.1730151064621,9.94353042092684,9.8662118266835,9.85811502042062,10.0683592878393,9.81458518413354,10.029321922909,9.86636168899177,9.87268210083962,9.75597283762174,10.0107442975746,9.94886042883157,9.89874194662066,9.76691113867244,9.91666195947321,9.82170353062785,9.94076633976099,10.148005187128
9.94066989143638,10.0304915797711,9.99755530213807,9.99891521994551,9.69549529372868,9.8391222132198,10.0973870304986,9.99195461345449,10.0540353566149,9.87699960600914,10.0436128221784,10.1076839208408,9.9794888893152,10.1209881859937,10.0665379992195,10.0284028635457,9.964976274084,10.0591145095655,9.97731474078022,9.90694914097904
9.86385536970517,9.9672664990631,9.82423284568483,9.868818163,10.0497346670662,9.87140865640084,9.77690160387333,9.73257429675286,9.79116017981011,9.77873458260695,9.96633890663811,9.94864934659075,10.108651659206,9.94128235259796,9.84422249517786,9.90723401457275,10.093137039946,9.95073887958253,9.91450000800272,10.0015189792677
9.93579197334635,9.86999773752137,10.1108716285667,9.96507461971277,9.98962243553764,9.86774384339182,10.0194582354986,9.98308460450568,9.97290828475396,9.91286979325954,9.66386231444807,9.98360192704495,10.1561674156888,9.81206033642379,9.98222127328568,10.0071404547467,9.87147210592107,9.88882595610574,9.95066660227292,9.98611679062439
9.92981308125039,9.8423143724663,9.92736766079337,9.78987320642624,10.0019889661946,9.85496502050911,9.93336774954208,9.8994585412069,9.83394705868504,9.89046551537786,9.9923635057955,9.88184646890111,9.9576328124152,9.90576359349555,9.86091088879922,9.81876069082996,9.99303214047415,9.86803956937745,9.89331515826962,10.1068105768836
9.95764042289389,9.79141574679464,10.1006837201029,9.78616635763628,10.019721462052,9.85495138138406,10.056961978396,9.93803868738703,10.1819052888763,10.0672313746662,9.972846395301,9.9460925605256,10.0343180431308,9.93437011900126,10.0000198072306,9.86235452523502,10.0799043076044,10.0176503978143,10.0283202554742,10.0203656858543
10.1049586291343,10.0024853860443,10.0529865416616,10.0511111021459,10.1452401730848,9.86540529028146,9.83035653542978,9.84121923233802,9.88606759069528,9.98110998454631,9.92116094383505,9.76537324782103,9.8035769788461,10.0044531382406,9.94594503712305,10.0939307781155,9.91798866165076,9.99749122187069,9.96228383096917,9.99487869124058
10.0164590684026,9.97820039130705,9.93135390664153,9.96775051798915,9.98201350958523,9.93582614687099,9.71035995352911,9.73581244954486,9.82865491405889,10.0121627881388,9.81077512694214,10.0177254830627,10.0080376917613,10.1103367574415,10.0896066564875,9.83571498906968,9.89586590105786,10.1263078455516,9.88098088712057,9.93947007183032
10.1389564096571,9.96579600950589,9.96584617606315,10.1011385805124,9.98500125997384,9.88940535646524,9.95344984068904,9.99728235845009,9.9477821312983,9.82062908821342,9.99235307116525,10.0291286792487,9.90076894458782,9.94302814753471,9.9166206403576,9.99151138736719,10.1072495116143,10.1529424121638,9.998254377458,9.96868042292691
10.0714651074778,10.0292718938238,9.88113300320853,9.94302423113784,9.97520605233644,9.9582938063148,10.0186923935158,10.1840353570501,9.98113886001478,9.95078536481662,9.84318171415908,9.9495643382168,10.0532833254617,10.0596575819131,10.1414806311501,10.0272354325458,9.84211273198267,9.99544262276787,10.0079934531087,9.89736692449678
10.1397587568137,9.82372754662134,9.7681430527855,9.82267026943215,9.91461165964133,9.97035155689616,9.86882371372474,9.97925691587485,10.0170821211047,9.96595584812795,9.96514512787183,9.88456286090232,9.87150112360994,9.65905459939089,9.98792057560485,9.86770947011945,9.85514519598981,9.76465620489237,9.97360009798916,9.88460368523607
9.82878472020652,10.0191605383021,9.87743757433434,9.87529757407581,9.958336361418,9.83381602790969,9.86030753614611,10.0711251455471,9.84730599442279,9.96417763656982,10.0339302404164,9.76138742634545,10.0213913148396,9.89869296389071,10.0069636162733,9.98600826621917,9.88791106531724,9.9372151465624,9.98587220682926,10.1654304288864
9.89488274425096,9.83343353803537,9.97156177475457,10.1199850815395,9.93568819142984,10.043068581791,9.94861116675005,10.1164328170413,9.98335839301767,9.94536547800746,9.96971328176268,10.0052616280319,9.96201662287505,10.0679445415099,10.0049421218208,10.0015379007932,10.0612496078483,9.82295978689689,9.83165677666172,9.73607310830769
9.91111295529794,9.93861252291224,9.93132789284608,9.78482715385114,9.92105078441122,9.91640336177425,9.87101218664087,9.96399858868187,9.97612801079447,9.86527558529193,9.95466522762821,10.0264998223235,9.85029985429257,9.8207677042407,9.80597196361623,9.85674308009064,9.90747868753527,9.88822481939531,9.84385375074004,9.89546372776647
9.93628371335914,9.75679713465746,10.0404958268848,9.88382192711776,10.0367481169762,10.0779165155614,9.92496043755137,10.0578840614104,10.0050717397794,10.0048289392343,10.0788657778181,9.93699690374468,10.0730974246763,9.92426628120933,10.0513146031057,9.91571626792958,10.0488321270719,9.9647892945902,10.05303452276,9.94626150814607
9.93498066281605,9.81083812290375,9.94090564105688,10.1008151809472,9.98675655350173,9.80668559832921,9.9503573043905,10.0978053698755,10.0400152275215,10.0533352297244,9.94791049078419,9.88369474406721,10.0592957771642,9.90329342886106,9.9912738768515,10.0427521927157,9.81693314250914,10.0269810514699,10.0759066669057,10.0142891768752
10.0195762243942,9.9013504354776,9.85916684312213,9.95819203639313,9.88364698512298,9.99583708355702,9.99004391467499,9.9592293636618,10.0864023116241,9.89708275599526,10.0437134455077,9.79128536652574,9.91605969902091,9.92143772742373,9.94554289324063,9.80602795307096,9.87518760646523,9.91154638643231,9.98197199431812,10.0553287765563
9.8487905917913,10.0055796103458,9.88903439878926,9.79606756021159,9.96567449617279,10.0628374709841,9.86648027705384,9.9756830031708,9.87536155289945,10.1249580712815,10.103388918283,10.0951357345808,10.0555533054562,9.98638853924115,9.84389685869236,9.81862925214354,9.85304372445712,9.94139850662832,9.99168496839911,9.94388783255095
9.92869134372828,10.0039974799433,9.74314689124452,9.95152813840094,9.83664632653412,9.96233648836828,10.0929273297157,9.93953833502037,9.98825975990282,10.0047051346776,10.1988458651054,10.0150673120137,9.99483042617741,9.98285301845373,10.0268089318652,10.0104504225974,9.89159239583596,9.96957375202255,9.8775414167618,10.0016071876484
9.92669223018977,10.0759452564715,10.0692983347869,10.0270698035058,9.90792333161662,9.8830830694802,9.93981056271889,9.97750561041566,9.84215866078777,10.0737884719844,9.84960253441671,10.1444741751722,9.99600462027819,10.0361846780011,9.82740557849703,9.92527960874993,10.0050244274932,9.90023393081804,9.99563073570157,9.94345730588407
9.94567526505041,10.0273596229889,10.0334517077231,10.0898499789696,10.0277804907727,10.054673104068,9.90775621352494,10.1645513736927,10.0049095370047,9.98019637261805,9.84279308970947,10.1000646364949,9.92763207148417,9.99037718587571,10.0188598838714,9.8482044968734,9.94838077195646,10.132979994279,9.8886404520182,10.0087395638326
9.92442170153771,10.0303136029267,10.0092072522673,9.88616568730738,10.066449107314,9.97876196856357,9.87091279341217,9.8722922933238,10.0395958170704,9.94046368315961,10.0594019355039,10.3464251690641,9.97775770023733,9.97415693351404,9.96571267723286,10.0908399841708,10.0621855808945,10.0445280851851,10.0358979219678,10.1171067112634
10.1076869905628,9.89116688771493,9.9994632624221,10.1730820493121,10.0619023767287,9.95569473444142,9.93308919466686,10.0168717003002,9.9688361214807,10.0083595945461,9.98799042292018,10.0402476863555,9.9623053025677,9.94084417207214,9.9717955249023,9.98624393295568,9.98717419613654,10.0851268133618,9.91439101316976,9.91985773202549
10.0683738753025,9.8782400297392,10.0311351607875,9.99009828589337,10.0354251918713,10.1826249660377,9.99529712388876,9.96809373001432,9.90241053129942,10.1027822837552,10.0396172312369,10.1307723356418,9.92555736828509,9.94148479396316,10.04131606382,9.99101082070281,9.99887143610965,9.93033574923346,9.98534204186745,9.94089566100148
10.0162303466132,9.93236254608117,9.92873657261115,10.0489511777714,10.0527237910473,9.79958461692341,10.0515649524316,9.88421608561111,9.93075786285894,10.1682837429035,9.91821418275257,10.0996707109101,9.87594425187939,10.1467705855597,10.1768227822373,9.99465605914432,10.157853943059,9.84299234876655,10.0467610255619,9.84259069586951
