421,594,16,228,251,643,294,574,24,750,32,280,713,89,181,13,663,122,320,523
2,3,1,1,2,1,1,1,2,2,6,0,1,0,1,0,1,0,0,0
459,1196,361,405,666,257,902,409,629,814,451,315,804,351,783,1235,1068,216,287,949
6,0,1,0,1,0,15,0,1,2,1,3,1,12,0,0,0,0,12,5
1338,1251,2131,442,876,1547,1201,657,397,1205,377,253,669,275,783,678,746,1325,653,1507
906,1291,1375,1781,2342,480,2082,1520,1276,1746,1976,615,2146,529,475,2591,2412,714,1867,1088
697,861,679,665,336,315,881,458,372,606,419,261,507,288,324,411,578,316,593,726
5,23,6,0,65,96,4,20,150,46,46,5,6,7,250,4,168,9,3,63
76,4,13,35,3,175,5,125,18,36,23,20,34,11,32,3,41,239,2,99
450,497,734,996,480,473,745,466,1290,1423,1403,424,1052,1284,447,1003,787,367,823,488
0,0,1,2,0,0,0,3,124,23,32,7,11,22,0,3,7,0,2,9
8,16,5,5,1,9,0,9,161,27,95,1,2,1,38,2,126,15,2,18
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,475,996,421,754,1407,418,777,475,541,330,50,325,51,412,233,356,840,915,693
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,39,80,41,25,23,34,28,42,19,12,4,10,11,17,149,10,62,98,80
1,0,0,0,4,1,1,2,1,2,1,0,1,1,1,0,2,0,0,0
462,119,75,105,76,32,21,51,132,82,63,17,29,7,35,67,43,36,35,53
1136,2293,686,809,1544,1316,1028,995,1071,1041,879,105,519,47,2281,994,1171,872,833,1435
495,989,300,1042,890,1436,916,2236,740,1521,821,1009,2281,297,620,785,887,1097,190,642
14,31,1,11,1,4,8,6,19,11,5,0,6,6,14,0,21,4,1,10
695,1723,783,1227,1504,236,893,696,1968,1280,1647,224,897,273,612,755,1023,153,332,977
2057,1576,4832,1824,1572,2773,2031,2495,2090,1750,2021,697,1919,398,2412,2955,3187,2296,2162,3019
1,1,1,0,0,2,0,0,1,1,0,0,0,30,2,0,0,0,0,1
0,0,0,0,3,0,0,9,1,0,0,0,0,0,0,1,1,0,0,0
2,6,13,15,1,7,2,2,9,12,25,3,8,4,53,8,42,97,12,49
458,149,119,147,203,177,424,432,54,88,65,27,85,52,159,104,97,106,348,369
1,241,36,3,0,10,56,29,106,10,41,14,26,36,9,5,8,72,1,4
577,1528,844,1208,1273,174,628,631,1881,1223,1689,271,935,103,171,690,916,125,247,966
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,579,988,296,592,360,696,358,765,374,539,116,257,257,538,689,769,471,422,728
466,391,636,561,360,624,547,310,592,678,641,338,673,388,421,740,668,433,711,460
46,21,70,35,159,65,24,28,28,46,21,8,25,6,9,58,21,58,20,30
500,526,869,309,329,312,348,287,370,326,249,59,184,19,466,494,293,627,279,497
61,363,455,334,146,351,214,301,147,390,334,68,192,50,350,45,409,502,198,401
1264,2030,539,1611,2319,2921,890,2690,768,2148,1001,785,2638,486,4057,124,3323,2696,1870,1783
3113,2084,5503,4073,2774,1230,1861,1699,2722,2925,2666,632,3321,1313,1126,2816,2007,1058,2306,3419
107,214,458,95,399,111,92,81,188,91,127,22,58,55,60,505,86,90,105,127
986,881,401,770,1106,196,538,772,895,589,572,154,602,140,743,985,475,199,441,643
325,989,1696,7540,1504,3458,736,1509,1825,560,2507,888,1252,825,2995,1447,5326,967,2158,535
811,993,577,718,831,853,984,603,773,711,609,304,812,399,976,885,810,769,640,765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,618,2184,650,674,1337,1092,872,798,688,712,272,726,217,952,1051,1110,863,970,1167
656,305,1252,402,1011,709,872,797,493,429,364,193,482,105,728,1472,524,921,1042,996
1716,1387,1825,1517,1251,936,1358,2297,1457,1697,1492,1546,2251,1995,860,1443,1251,571,1900,1556
1,0,2,0,2,2,0,0,4,1,0,2,1,30,0,0,1,0,0,2
11,4,13,89,4,4,3,5,12,13,45,3,3,11,1,11,10,15,1,2
1,7,9,53,1,20,2,13,98,126,73,7,11,10,31,9,40,19,2,33
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2
4,5,5,11,13,1,3,2,3,4,1,18,3,221,0,4,7,0,2,5
0,11,0,1,130,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0
149,146,86,111,331,171,301,212,149,83,145,45,147,38,364,349,108,172,40,124
19,72,71,53,16,140,31,28,81,21,53,1,10,8,121,22,158,46,57,68
1,1,0,0,1,0,1,2,2,2,1,0,0,1,0,1,2,0,0,1
1413,1893,1561,1921,1844,1923,2202,1859,2744,2235,3052,589,1440,482,2316,2108,2143,2883,2075,1369
78,76,224,116,48,322,137,96,183,116,447,20,47,37,67,40,155,254,134,209
841,526,889,782,771,339,1335,1173,1322,472,1599,129,427,205,460,831,635,372,1200,1367
86,55,755,139,163,219,122,217,798,300,866,25,169,104,64,157,238,451,389,177
1,1,2,1,0,0,2,1,2,1,1,1,2,0,2,0,0,0,1,0
742,691,767,1125,663,636,647,1198,1115,1131,1072,338,1056,191,1222,533,730,720,745,876
1,3,14,4,10,3,3,9,0,1,1,24,4,1,1,13,5,4,1,18
345,363,904,292,202,439,231,255,294,461,311,190,426,1038,214,251,286,336,258,312
1642,599,612,411,1110,622,1354,421,292,501,245,140,422,65,1078,1474,546,888,1060,1002
5,6,5,5,34,24,9144,68,762,1189,1072,494,1553,133,143,41,52,10,396,267
128,68,121,60,124,174,105,185,787,177,195,16,85,6,120,93,118,138,112,173
889,776,530,299,723,1220,635,444,800,812,724,266,737,26,1726,685,536,1897,466,872
284,119,486,398,246,267,290,187,587,557,602,151,434,196,340,178,313,247,220,310
2190,1493,918,1890,1235,1683,1619,1856,1521,1765,1616,457,1563,160,1934,1324,1519,1235,1632,2082
20,13,6,14,5,9,42,18,4,21,20,4,3,5,6,7,9,59,88,148
648,1679,143,782,2398,538,1897,2203,556,421,984,153,452,31,2397,405,450,566,478,1370
1,1,7,2,2,1,0,1,4,0,1,0,0,2,0,2,1,1,1,2
0,1,0,5,0,2,0,56,0,0,0,0,0,0,4,0,4,0,4,3
3,0,24,0,0,2,0,0,3,1,3,0,0,0,0,0,0,1,1,0
13,2,19,4,37,1,3,3,32,106,22,84,142,47,1,0,2,4,2,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,5,4,2,1,57,3,2,251,106,24,3,9,4,546,2,67,12,2,144
138,71,173,150,115,93,46,157,101,93,106,41,90,58,91,167,107,111,43,102
1120,1136,562,604,971,1346,1651,813,914,864,627,128,418,116,2777,934,911,1237,1131,862
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
411,238,243,232,573,192,772,256,299,936,188,205,586,125,95,506,175,147,268,291
0,0,0,1,0,2,1,1,18,2,4,0,0,3,4,3,5,1,4,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
546,488,379,329,417,618,590,322,326,307,291,133,294,95,432,616,215,591,403,324
395,340,352,285,222,293,147,404,255,151,153,83,101,296,206,368,286,132,127,135
4,1,558,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,1
74,2,24,5,9,11,16,11,6,6,11,1,7,6,1,2,1,53,22,70
4,0,0,0,0,0,0,1,0,3,0,2,5,5,0,3,0,3,0,1
78,20,133,56,72,35,35,72,22,23,19,6,20,8,45,44,53,64,79,21
3933,1137,3178,1611,1284,2136,1488,1797,1027,897,837,320,822,73,1421,1831,1371,5163,1893,3949
261,117,2366,493,525,1050,277,407,2707,497,1321,118,321,147,250,421,419,849,810,544
8,120,84,10,37,127,8,112,153,57,28,8,25,13,223,19,196,7,41,77
7,86,108,3,1,11,13,72,16,37,49,5,24,21,12,142,115,64,7,16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2241,1914,2784,1190,2602,3532,2211,4150,1442,1021,877,215,749,269,5398,404,1789,10323,1432,2371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0
6,140,193,5,3,17,8,6,8,11,34,7,34,24,5,13,13,14,13,13
513,2249,427,852,643,641,615,429,919,559,920,132,303,517,1129,671,962,153,295,877
274,780,1259,559,652,1494,477,1015,3217,1336,3593,219,658,391,404,468,692,477,962,684
1498,6026,2708,1679,3780,1638,3364,2698,2375,2859,3316,2637,5877,2250,1277,3549,1905,1006,4273,2585
3424,3786,5160,3889,3690,7505,6000,5789,3595,6170,4406,2131,6924,1888,4268,2600,4920,4608,5259,2485
30,1,41,0,2,212,0,104,1,0,0,0,2,1,1,4,6,74,0,11
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0
31,165,44,1196,6,71,103,18,67,24,43,3,6,0,162,52,43,43,9,48
1357,821,1194,1597,1100,762,842,800,986,1544,982,636,1426,649,732,1125,632,752,972,1034
756,1309,2667,3176,406,2636,265,2055,3410,1048,4549,408,852,309,1147,1633,1276,1636,841,550
190,1932,71,1557,2160,5521,618,3950,1010,4168,1658,2860,3834,4125,495,1336,5071,1716,475,1235
0,0,0,0,0,0,0,0,3,1,9,0,0,1,0,0,0,0,0,0
1216,2087,1916,1101,1592,1391,2212,1966,1211,1311,1151,354,1421,47,1604,1069,1824,1865,1804,2086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,3,223,2,0,4,1,1,10,2,2,0,0,1,2,1,1,135,0,6
1043,1666,1068,4013,2220,1381,2365,3480,1281,605,2108,230,792,120,678,1324,652,721,924,818
268,44,292,129,114,63,144,148,44,64,47,14,41,4,106,271,69,191,153,342
1045,270,457,370,753,210,352,562,241,200,197,48,138,37,257,1180,265,384,784,628
20,9,82,1,0,1,0,0,3,0,0,0,0,0,0,4,0,2,0,0
116,34,27,48,246,48,32,224,120,74,31,17,45,5,158,22,43,43,31,74
7,3,31,17,24,28,2,22,51,262,195,13,23,252,14,40,35,8,40,16
0,29,1572,1,484,6,6,0,104,6230,4,2482,12507,4081,24,183,10,62,17,160
494,375,803,1185,2287,369,621,457,379,766,545,18,228,60,157,788,404,367,979,1785
17,107,66,8,218,99,346,0,20,7,24,3,14,6,89,7,235,304,10,27
0,2,26,0,3,1,0,0,5,1,0,0,0,0,0,0,0,9,1,5
10,23,21,15,2,35,56,9,44,19,36,11,24,17,59,29,50,7,26,47
129,33,91,57,64,30,20,46,62,50,63,11,40,19,45,62,42,34,20,38
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
216,417,147,240,246,65,384,170,438,217,347,45,235,98,320,205,215,50,99,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,343,71,110,208,128,195,129,157,188,118,30,83,48,383,178,134,66,60,106
57,46,356,253,157,231,102,225,718,395,1690,44,182,108,68,176,358,286,498,123
32,78,145,20,15,87,22,36,335,113,255,47,131,107,87,28,57,23,121,71
1142,734,930,850,630,668,681,705,668,617,697,568,717,1274,354,1067,699,359,1051,1066
11,11,176,208,37,91,19,78,111,120,174,16,42,66,49,36,359,34,124,35
364,111,568,155,187,134,366,195,213,270,252,86,182,94,120,727,138,258,370,512
5,6,11,20,5,17,2,7,17,10,14,0,1,2,8,3,13,22,4,10
675,3543,848,2935,1998,1779,4070,1902,1722,1576,2624,713,1346,618,1775,1125,4404,534,2558,957
576,863,130,577,1107,960,2151,746,744,416,573,65,254,16,1048,541,492,1563,808,619
3,29,59,36,23,16,410,11,61,28,30,10,32,17,43,21,161,10,382,50
5,487,131,19,91,27,5,24,491,109,167,3,12,36,360,16,137,43,3,206
4,53,305,42,3,4,11,22,21,8,1,0,2,0,150,32,57,3,6,13
672,1597,860,1010,1270,1251,1418,1272,455,580,477,348,928,119,339,576,378,1484,1095,1115
1127,694,12,1385,2352,2466,2699,386,442,279,624,1051,3373,384,721,156,2307,34,1684,2226
59,2,3,1,10,2,1,2,26,6,10,3,4,14,12,2,35,4,43,49
362,1187,8172,1250,614,1388,423,1533,2033,1489,2281,314,890,725,317,772,1821,2384,1671,1103
2563,325,3675,912,962,170,385,799,115,627,44,178,459,89,117,2032,191,826,469,2109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,2793,1361,1351,2471,2585,3600,2348,2982,3226,4156,1152,4399,650,2203,1529,2685,1232,1455,2270
2,16,11,45,3,8,2,5,10,16,10,12,32,30,3,5,3,5,1,5
113,21,487,36,48,150,44,157,200,114,265,38,70,20,30,46,63,316,219,77
71,392,219,1,776,94,352,1,3,1234,932,597,1136,1684,368,412,2,234,347,358
1,4,0,0,69,1,1,0,0,0,3,0,1,1,5,14,0,0,4,0
818,1825,776,1360,1540,253,898,821,2218,1233,1958,294,1039,239,680,773,1052,122,368,1080
105,243,155,84,133,93,162,147,261,138,142,56,156,93,180,333,109,48,81,117
1,7,27,8,5,36,5,10,58,12,21,2,7,9,6,53,4,12,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,0,0,0,0,3,0,0,1,2,0,2,0,1,1
46,3653,888,554,1285,425,76,748,399,641,62,721,2224,424,1026,244,992,135,48,884
48,13,214,308,15,132,21,53,110,75,209,14,31,41,69,31,168,203,80,48
3,4,2,2,1,2,0,0,14,4,2,2,3,2,9,0,11,1,1,6
3,1,11,0,2,1,0,0,1,3,3,0,3,1,0,2,20,4,3,11
61,53,166,99,45,112,43,211,337,128,182,10,44,41,76,37,78,91,59,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,324,779,1238,951,399,721,323,1169,837,724,191,527,265,383,800,423,655,900,905
1203,686,942,1005,907,694,1468,533,849,877,844,372,985,264,735,940,553,414,745,1054
72,52,3,7,15,4,1,4,10,306,14,28,68,97,4,89,25,2,5,51
4396,1345,2318,913,1865,957,2376,2170,3869,1462,1457,403,1292,333,398,1240,1038,1662,1873,1790
167,26,12,2,152,9,5193,9,12,7,0,2,1,0,13,18,4,18,169,42
104,125,93,88,100,124,117,95,144,125,146,65,164,234,75,111,113,105,146,167
4048,1811,1202,1049,2762,2768,3245,1445,1059,842,1036,408,1331,157,4087,1192,1594,2668,2261,1958
87,100,21,35,53,63,118,154,67,170,59,124,342,15,36,29,104,198,201,271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,183,37,210,50,22,651,232,132,345,27,78,78,37,167,70,77,55,58
10862,7647,5605,5794,4048,8980,8921,7977,6079,8329,6679,4267,11419,4665,4975,3584,7766,6515,10468,6016
159528,105927,92561,70826,78266,107766,116780,113572,69790,73940,73412,26809,88202,8477,80920,116438,48933,405216,115124,133515
159,7550,199,1748,2348,7342,3264,8118,7318,6556,6230,3993,10995,1460,4150,444,6619,724,1935,1136
1265,1635,4863,2062,2073,1629,2389,2735,4276,1587,4369,372,971,525,1320,1814,1931,2064,1707,1774
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,110,9,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
2892,1205,1506,2203,2306,2490,1750,1116,1007,1393,874,398,1267,241,1634,2173,1251,1920,1607,3275
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
569,399,533,476,485,364,542,372,487,698,385,170,533,84,522,881,594,380,494,615
649,35,793,128,323,27,63,31,139,53,121,19,22,8,63,25,44,82,43,128
397,117,658,864,504,731,441,831,558,524,543,61,121,111,492,196,541,1043,303,539
268,207,244,150,119,104,326,387,226,217,282,71,293,83,152,170,174,107,129,167
4153,2787,1126,1484,2049,2641,2839,3806,1592,1787,1455,827,2248,194,4732,1387,2617,2131,1411,2111
168,163,447,232,400,287,210,380,415,357,453,61,125,165,206,463,762,205,217,304
1,0,0,1,0,0,0,1,0,2,0,3,1,12,3,0,1,0,1,3
929,981,1221,582,855,688,756,851,688,863,922,281,826,197,651,1153,909,592,819,744
60,4,11,5,14,10,9,9,6,6,13,0,1,0,2,39,7,21,3,234
0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,2,0,1
6160,11363,9190,7264,7614,7885,9075,6933,7132,7098,8562,3392,8886,967,8583,6387,8948,5406,5391,11679
0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
1284,902,1442,288,680,1203,863,1151,11231,1955,3178,171,545,22,845,779,548,600,951,1607
4,2,74,36,6,3,16,11,4,5,2,1,4,10,12,0,15,2,5,0
3982,2038,2128,2445,4103,2550,2871,5073,1001,1417,1175,394,1236,142,2056,5797,2358,3597,3132,4010
33,1,19,1,1,5,16,1,6,1,5,1,0,1,4,48,1,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,4,6,33,0,3,3,0,7,2,2,15,0,0,6,0,4,6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1178,886,746,530,734,743,1353,1081,922,717,619,257,830,154,1315,524,838,903,682,1025
0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1
53,4582,329,53,473,1130,1894,886,107,269,59,62,149,212,1045,168,563,1297,1102,973
41,35,233,5,142,54,112,8,61,25,66,4,11,0,23,74,45,38,50,44
860,953,631,403,1357,769,1458,914,484,586,397,106,287,28,1165,741,411,758,944,1119
134,30,31,20,47,19,16,15,23,199,6,14,94,2,75,5,16,21,22,14
2252,1789,1562,1491,2944,1100,10345,3921,936,988,850,567,1757,133,1305,1889,2902,1563,1345,2673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,423,1007,539,507,389,629,521,382,507,424,254,620,140,414,1028,634,913,447,415
1189,892,1355,992,1876,1941,1081,1348,852,943,776,344,1045,314,1406,1221,998,2057,1613,1395
38,1,203,217,27,26,146,24,63,34,255,8,20,4,7,2433,19,41,51,34
35,28,79,34,42,67,37,75,50,45,52,10,27,7,24,19,48,121,67,47
25,31,829,32,198,25,30,222,215,65,66,6,31,33,20,65,60,56,68,113
1228,1152,2557,1491,1809,2396,1594,2044,1728,2030,1723,773,1816,1200,1605,1199,2013,1947,2096,1199
813,1042,723,904,1210,530,500,731,1729,768,1437,132,462,129,1693,513,2501,231,397,594
338,182,49,107,182,45,160,82,145,110,107,16,52,146,110,109,175,11,187,98
880,598,531,498,902,695,765,1014,504,502,402,100,306,49,693,487,884,907,1063,1182
676,396,795,473,452,443,635,978,679,787,704,92,390,59,554,430,805,254,326,679
1144,882,522,662,1136,792,1161,474,914,883,898,207,524,147,1072,782,641,415,587,802
0,0,0,1,0,2,0,1,4,0,1,0,0,3,0,0,0,2,0,0
7110,5402,8928,7621,4773,5483,4367,6581,2297,7842,2325,1475,4371,240,4278,11835,4191,10992,4846,8499
701,297,1470,551,385,411,477,527,344,348,303,52,175,77,532,788,373,787,586,733
3,18,5,5,1,6,7,18,25,9,54,2,8,1,33,12,2,2,2,3
7,4,4,10,7,4,2,4,2,3,1,1,5,2,3,3,6,2,10,7
41,1344,422,15,36,373,33,102,636,58,1130,149,96,739,338,178,74,50,3,27
67,291,246,163,337,369,1263,445,963,613,616,116,377,30,440,293,406,589,440,220
677,347,5569,510,265,692,384,520,391,775,698,320,1420,94,302,231,248,1135,652,511
268,850,3817,712,1097,1939,291,1145,406,280,757,144,325,378,463,1186,213,2991,1962,332
1,7,18,6,4,10,0,25,15,6,28,9,4,1041,0,20,57,3,11,87
32,12,14,12,122,30,158,13,6,9,6,372,19,59,12,81,8,26,13,56
5,5,22,25,2,34,5,15,12,1,1,1,1,8,3,17,7,25,40,7
1,0,2,0,7,2,15,1,0,1,0,56,1,10,0,9,0,4,0,5
188,272,222,214,449,163,97,176,583,209,497,44,192,93,318,198,283,135,220,178
1,1,4,1,6,1,2,1,16,2,4,1,1,3,2,1,6,1,1,0
0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0
861,1242,873,942,1157,1451,1374,756,1406,1419,1246,389,1039,518,1268,1580,1610,856,1074,826
1050,1085,1202,980,1241,1062,1472,730,1063,741,862,227,564,25,1367,897,866,1029,769,1530
5541,14110,751,6070,4417,14738,13883,13240,5855,10188,7082,4765,16442,3266,7824,585,12482,17247,8735,13529
7,7,11,43,1,42,6,30,12,16,15,3,5,9,18,4,34,19,6,7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,244,221,63,426,336,33,571,831,235,962,30,125,118,143,862,487,254,208,177
78,148,12,95,2,250,42,392,38,121,61,64,90,219,34,296,192,102,20,59
641,364,357,473,399,156,396,320,394,565,396,385,838,456,191,634,328,60,511,538
167,78,23,196,63,38,18,24,176,161,47,52,146,192,190,12,69,7,12,174
247,238,289,123,162,276,353,464,337,188,284,63,208,102,224,263,245,571,197,234
0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0
0,2,6,34,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2274,30,484,1123,509,520,994,96,133,48,78,382,38,301,215,1071,170,208,592
0,0,5,0,0,1,1,0,1,13,2,0,1,2,7,1,3,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,68,1815,392,295,572,239,479,5968,2659,9936,147,798,329,262,484,1465,297,482,754
1332,4077,832,529,1515,2452,1418,1142,232,1132,656,406,1275,740,4086,1708,413,598,714,1811
0,0,0,58,1,0,0,0,4,2,15,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
6,2,5,2,4,2,6,1,0,0,0,439,5,38,0,3,1,5,0,13
41,26,5,24,18,51,6,21,22,10,10,6,16,9,4,30,13,17,11,24
4286,5350,250,2159,3691,1782,4032,4598,768,3549,926,1371,3658,146,1657,2327,1735,3030,2575,4833
44,254,138,633,235,627,20,448,81,68,12,18,47,13,365,19,331,724,5,69
750,1236,1840,3042,745,2431,590,2364,1887,1612,2634,135,541,96,1006,488,1422,2533,588,787
2,3,19,4,2,3,1,7,41,19,35,4,7,5,5,8,1,2,0,8
88,50,135,18,59,76,132,62,87,69,69,24,54,9,61,21,78,82,101,89
711,1230,131,431,2465,97,1019,371,678,403,322,98,335,112,446,1612,339,61,144,410
124,1139,1146,1477,123,1197,277,1725,1500,1422,2000,468,1485,1468,497,257,1530,879,502,555
0,2,0,7,17,11,8,32,24,9,25,0,8,2,33,3,13,8,0,14
0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
0,1,1,4,1,1,0,1,3,0,0,0,0,0,1,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,1177,340,813,1335,324,802,655,678,579,651,195,520,368,621,3418,735,210,566,541
177,27,88,70,97,45,218,274,16,11,14,2,7,4,0,256,13,129,352,66
2,4,0,1,1,4,3,1,3,0,1,1,0,2,3,0,3,2,1,2
2,3,4,1,2,1,0,1,2,1,3,1,2,0,3,4,1,2,2,2
858,1884,1158,533,1465,960,1676,927,697,473,508,202,575,49,912,1596,514,930,760,817
8883,3514,4868,7559,4802,4898,8287,8708,3786,7218,4252,4574,11353,2143,4364,5869,7693,5117,10143,9301
7,1,3,3,1,1,0,1,24,71,7,3,2,65,5,3,1,5,9,5
1084,780,555,751,813,794,918,1211,767,564,714,196,614,26,1231,647,698,739,487,926
216,689,143,395,581,529,291,480,614,396,442,136,465,64,483,153,380,346,154,283
1888,443,1872,1906,568,204,371,510,373,429,281,166,286,415,327,1870,400,437,602,1135
11,25,128,112,143,54,15,24,58,33,33,10,23,2,56,18,29,46,47,28
266,1074,23,217,198,423,106,1779,540,311,704,241,658,154,520,224,1114,26,71,357
0,0,1,1,0,1,2,5,0,1,0,0,0,0,0,0,1,1,0,1
868,1157,360,686,528,132,216,458,567,199,221,60,158,416,351,297,410,90,145,268
1810,1290,980,634,2107,714,3524,999,1176,900,1007,296,966,100,1219,1147,828,626,949,1136
0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0
12,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,1044,279,823,418,544,521,746,1285,1720,1440,454,1353,145,289,735,431,258,535,375
3,6,4,2,1,41,7,380,5,2,0,1,1,3,0,46,541,3,2,2
922,3676,1728,1020,4455,3737,6010,2096,2407,995,1180,124,402,78,777,6150,1377,1663,2686,1476
13,17,1,15,6,6,6,6,16,9,11,1,5,3,7,2,7,5,10,6
183,153,251,149,190,275,138,134,813,237,340,18,86,39,164,106,190,351,177,295
797,921,1709,251,1693,1293,150,687,3628,2001,3694,307,768,390,953,1164,4787,768,1373,1221
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0,0,3,1,0,1,0,1,1,8,4,3,12,30,0,1,0,0,0,0
357,442,338,299,589,616,493,276,341,639,282,161,463,30,942,564,460,453,509,591
23,181,90,51,34,25,7,14,121,90,96,4,15,2,341,74,60,323,5,42
166,349,274,158,424,472,298,292,312,229,362,83,173,174,224,508,397,505,225,151
0,0,3,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0
2,4,15,10,12,4,6,6,8,4,4,0,2,3,2,34,5,1,2,0
1,0,3,2,2,1,0,2,9,0,3,0,1,1,4,2,2,4,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,564,459,338,445,649,805,598,1550,557,1279,105,875,50,273,274,1027,141,560,529
4666,5866,6309,2752,2537,13931,15222,4440,10538,4038,16562,1155,2434,409,3090,2640,5577,6958,6713,3033
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
551,11399,21,3,548,800,597,2312,441,102,126,210,569,286,1129,690,218,272,54,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0
212,85,158,319,220,269,33,74,99,962,163,92,763,103,86,23,171,332,172,111
4608,1491,10687,4179,4745,1484,2210,2323,1726,2223,1690,800,1928,837,1224,7569,1609,2937,3827,4271
731,9996,1671,2124,3490,3259,2997,4724,4347,2846,4044,307,1806,150,8362,2696,3326,3254,2238,2544
1156,352,1363,895,242,618,179,333,1653,652,2490,195,490,377,221,957,1021,610,534,619
1,0,44,8,0,2,0,3,0,1,5,0,1,0,0,0,2,5,0,3
2,1,0,1,0,2,2,0,2,4,2,0,1,0,3,1,6,0,0,0
394,830,1226,1517,1154,1742,967,2060,2296,1054,2160,200,532,150,977,1575,1948,1112,781,1643
1,1,0,0,2,1,0,1,12,2,5,0,3,13,4,1,1,0,0,2
5,1,1,3,2,14,1,6,12,3,3,1,0,2,1,2,1,2,1,3
15,23,26,8,19,12,15,9,6,6,15,2,5,13,17,40,5,15,15,15
81,20,408,351,20,190,23,18,427,150,204,9,38,33,406,40,411,78,56,268
14,26,10,14,11,15,18,29,11,17,11,3,9,4,7,11,20,7,14,18
0,0,1,0,0,0,0,3,1,0,2,1,1,4,4,0,4,0,0,0
49,111,139,90,109,37,94,56,137,97,98,44,92,75,40,137,118,26,45,85
